age,sample_id
60.544254,12fa2c69
61.31294,4d41ce5f
60.781597,82f6b2bb
61.704414,81161a04
60.71912,4370df33
61.72894,0663bdbc
61.703835,1e34b941
61.61374,773c6281
60.468624,b8bf4c5d
61.60586,c59deb25
61.40081,53587757
60.4583,0bbf26d7
61.526165,9a9f2e9e
61.39042,05bd7528
61.984943,1206d545
61.656487,9650153c
61.90722,e83ea36b
61.517273,1aafd250
61.153156,39ac3273
61.247765,cbb1eb4a
61.91256,e1263c58
60.841644,ee6898c4
60.79808,35e05954
60.913273,a7cd77ce
61.3318,ab38914e
61.509167,dd2b1fe3
61.66243,33f2cb2d
61.77173,d4f9f8ab
61.0903,b484a227
61.737003,a50bca5d
61.55536,498ebd4b
61.89958,7dd65bac
61.698742,02581ffd
61.10486,9bc3b5eb
61.57782,3649f382
61.60092,a0d4f612
61.6292,a3268148
61.769157,7b8e0699
61.327507,fe191271
61.409176,f5f14681
61.98211,40fa281a
61.675682,4852422d
62.083633,672dbf60
61.298885,b8e015f4
60.736195,7b65255d
61.24811,7d7c000f
61.516865,2b6ce5bb
60.77878,1c3cc7b1
61.8459,66e06c6f
61.434723,267783c5
60.485973,53968719
61.7661,7571c3fc
61.60549,5ce022b4
61.286797,8f42738b
61.76447,82b40d43
61.917233,8d97b26f
61.65008,68305011
62.39696,c39fe6b8
61.455963,65a09548
61.61558,55344451
61.839104,7e8d2a92
61.07808,e63c7bc7
60.579803,fbd074c1
60.688034,80b00f00
61.01156,a259e4ff
61.649643,f719f9e1
61.212185,7c023bb5
61.13452,bf62dc0b
61.62974,ade9c990
60.311928,ca752ee4
61.81851,23a1d034
61.188473,e179a396
61.55372,688c00a8
61.43309,61f3a865
60.29146,bec4d796
60.719414,9c490ca8
61.68268,49fd1dcd
61.00332,e017ddb8
60.680492,c0496cc7
61.22002,b8202e03
61.992897,21c3e1e0
60.409996,2566b510
61.214417,f8960c9b
61.5586,5221ed41
62.0804,4ac4d4f9
61.016293,3896b38e
60.90835,5a9d8bd8
61.304173,6e59e591
61.180058,8ba82d9f
61.525455,3cde574b
62.100758,e04bf1ba
61.38958,748e7d0e
60.924625,6703c5e9
61.683746,a868169e
61.68196,a7b20df8
61.66026,e286fcbf
60.46007,c8236ae9
61.41706,e190547f
61.61097,92292afa
60.576782,159761d7
60.78564,db9a776a
61.24925,26c22376
60.612694,9fb5e736
61.870453,3db7101d
61.566093,72bf1ace
61.205322,00a44cd7
62.026257,333f8a0a
61.50726,a8d58b49
62.20765,e0ac8a57
61.600082,9131637c
61.907623,aab7bd0f
61.7966,2c00bf2f
61.378136,fb2ec694
62.219776,dd513c2f
61.52415,b06a7dc6
61.322765,cba6ed5a
61.401276,e5d0cfae
61.55313,d95aa75e
60.556633,981ebe56
61.76958,3fbafef4
61.359333,23010656
61.668407,6a123550
62.016094,f126d6f9
61.277145,fefe9b5b
61.027634,9f3880cb
61.22829,27da37d3
61.49427,16f79806
61.30171,69cb42d6
60.270958,eaf380cd
62.0346,1571dffe
61.555237,416b4637
60.79299,78f094b6
61.951233,64c9cafe
61.346523,2c5d38d9
61.344994,aab8d5a8
61.892216,51397de8
60.99634,d0d68402
60.532703,7c9a8cc0
60.71313,d8a2f4bf
61.31063,2308fef4
60.39788,bc8c9862
61.615295,773a933f
61.40173,7409389a
60.349377,72780f42
61.238342,788caa99
61.244225,455a793a
61.318172,83013d68
61.68953,e7f9789c
61.75707,535f43b0
61.836246,08b659c8
61.114517,cfb7b673
60.869556,5a491b4e
61.676,c093221f
61.646416,23caa722
61.469086,dd188776
61.587868,ff9a9e80
61.516148,953d0e1c
61.70632,8a415231
61.92904,c03ec529
61.274086,b31f5ea7
60.83481,e5b1babb
61.703686,7955ce14
61.87775,1ff526c6
61.141945,21b7941c
61.865757,7c389797
61.361935,4bef5830
61.32004,aca25331
61.362667,551f3123
61.660595,d0576777
61.319286,22778102
60.87097,4b46d732
60.731457,b48db0ec
61.419125,5f8ba987
61.79118,18954ef2
61.382088,4531c3b2
61.605156,20967e5c
61.859688,ae197b0b
60.69684,aa84aa20
61.17533,8c9c2a53
61.23956,b2d823b8
61.325874,9f62943a
61.96368,0343f18d
61.452,e35e34e8
61.01077,bd216ba9
61.33962,baa352e8
62.01031,90054f9b
61.72954,5bc7b9cf
61.85878,5f0d3d98
61.355057,69ec683b
61.665367,de56febe
61.600674,7fbb4555
61.419373,6bee3a20
61.405224,c089505a
61.66625,852eb859
60.914158,aa1f5d3c
61.461224,76d1779b
60.480988,d55f7636
60.910233,9bd08dfb
61.281,259aaac5
60.58189,233ef88b
61.558735,1f603583
61.858818,d66c0341
60.74643,e8131c33
61.288258,fcc1f427
61.886375,35c9ccba
61.829826,d8362ff3
60.724937,fd822635
61.526817,0eb81035
61.596478,2a52f9fd
62.134933,addfeedf
61.51398,87d45bcd
60.54501,1f22ddf5
62.055553,9263c246
61.555984,fd9a349f
61.389084,d74650c4
60.97146,bd70dc07
61.505825,ba732af0
60.40602,a5b704d9
61.766476,de768acd
61.59489,11709f08
61.863323,a64a25e8
61.768085,ed7b56c0
61.732044,92565158
60.796776,482f2c3f
60.754692,5ede6978
62.020638,c3dd3329
61.672066,ee425ea5
61.363075,6aa6c4db
61.499897,c3e52f54
62.20266,46045357
61.44468,1621b9c3
60.58431,53eb2367
60.8891,f9d35300
61.30278,bee362ef
61.729675,979564f9
61.880016,057670c0
61.491936,93e4716e
61.581146,a71f4f8f
61.569817,a1baf23b
61.554684,24342c90
61.61158,23a23109
61.94556,f43ab5e6
61.54792,c911c6af
61.83696,bbb696f1
61.079624,70572d71
61.385647,7bc9cc3e
60.42129,1935e5d1
61.93934,bffe0956
61.318607,a6c12258
60.5041,d887bc87
61.871063,383619db
61.491974,718b80ab
61.551224,d13993c1
61.503242,72d85287
61.12,1290797f
61.09876,55dea93c
61.09426,8bbe360a
61.208782,651c4e3e
61.947487,b173906b
61.844864,ca4b036b
61.564056,7bdf7ea4
61.79707,2b806ef3
61.92507,4251c031
61.71749,3ba72336
61.6727,c1ec5103
61.70941,bf322e6e
61.869003,ae571c5b
61.78363,70522d17
61.35722,ad6b3ab8
61.311626,033d9905
61.790054,eee1a1fe
61.509197,e72f88c7
61.16089,cea76dfa
61.60181,f0356cf1
61.469166,8188dcd2
61.607292,fa75fa83
62.041195,2bba4ba3
61.46812,82bf19bf
61.652718,7e3e0633
61.321404,040215b9
62.0268,5adf66a4
60.841106,6b41e37a
60.241634,e9a09f26
61.794422,be3fbe2c
61.689137,6e6766e2
61.14958,18127869
61.642082,2df76fb5
60.49975,c7aca36e
61.456753,a3ba0596
61.507927,71bdfb13
61.88744,7ed814dc
61.514526,80950859
61.54142,fb89c19d
62.011505,6542438b
61.873005,cc202486
62.22527,5da6f677
61.792362,7d739321
61.757797,a03b17a5
61.763615,8b0af2dd
60.547127,a40bfa96
61.525642,66e34cf1
61.99131,0e239c7c
61.191483,505d2015
61.34383,ed6efbb5
60.57492,48911e49
60.29133,88138bcb
61.3483,7b32d3cc
62.067642,16238cf4
61.93894,514cbca7
61.94382,c1f1f1bb
61.400944,b3c9ee1c
60.934296,cc4c6318
61.59502,2de521f8
61.33408,94cb016b
61.86819,6d7a0cc4
61.28007,aa4c3dc2
61.11904,57978d26
60.684185,869c3c8b
61.061066,f3da024c
61.252995,58c620b2
61.56631,0cd13f52
61.526024,90d6dd40
61.070805,2aba12c0
61.632023,f895b36f
62.16949,294e4f4c
61.338936,edcb3d9f
61.76765,9551aca9
61.39974,29472a8e
60.728813,6bbfc7ae
62.07783,b9e96206
61.469307,a16f58ad
60.720676,55315bcd
61.63417,592ad19d
60.65394,349235fc
61.51241,bf75166e
61.490543,9417bbe0
60.829037,ff3327f3
61.596992,4d9dafc3
61.440174,6c9ff6bd
61.898983,cd70aff7
61.46841,f8bacece
61.52703,6611aff3
61.41172,6603eada
61.94682,9de0c5d1
60.312603,25a05fa4
61.292946,4d2397cb
60.696037,b28510f3
61.584988,052eef88
61.098,d5dc3fa5
60.489723,69c6cf7a
60.42935,ad234e88
60.693108,d475a476
61.79,fd1f79be
61.69583,d254baf6
61.86569,25306c22
61.49692,b714a88e
61.46468,e32bf5e0
61.085815,5b423679
61.204117,5c32c7ba
61.977066,b785c6bb
61.912384,85452fff
60.810085,115897bb
61.660713,624f00cc
61.158783,3e1d5706
60.795868,15f6281e
61.650066,e8a815fa
61.96648,349f63c6
61.97393,ecac4a4b
61.875786,b0edd3c2
61.793854,9d7de9ae
61.79621,c7a39977
60.52938,56d81f66
60.822975,69f1b6ff
60.68849,cfa25d6e
61.099556,a1e088f8
61.176186,0005242b
62.032417,4d3422db
60.67998,a28ee064
60.418568,168c225c
61.452972,b25372d5
61.054,13f22e58
60.487244,e5365036
60.962765,57525389
61.53836,376f0c7b
61.817436,05a488c3
61.589817,c42b342d
61.827908,d666dc39
61.837196,209912a8
61.15567,083a78e1
60.626083,382550ee
61.440655,a193889c
61.303234,2ed2bd4a
61.577606,932407e4
62.158398,7c856add
61.404312,e3664399
61.436325,8b01a4d5
60.921146,5853fdf9
61.922005,ecf3bf8d
61.405712,df880b48
61.313366,adff9a0f
61.670937,666276b7
61.30836,bbc12221
61.76495,594dd7bc
62.308018,7302a82d
61.326912,9f12facd
62.009476,2fcd7c5a
61.468403,6f461143
61.754715,976d515b
61.81897,502b1948
61.612003,59496245
61.11007,6d7ad124
60.820576,d26509c9
61.52843,070b0372
61.07228,6c54605a
61.355236,4b7cfc5c
60.534626,429232a4
61.57713,c24c8669
61.4925,1a3ab2b3
61.40352,95fd442e
61.31669,0c91c1ad
62.06708,f3804e3d
61.46129,33795ee4
61.53299,f6537e58
61.229862,f7fda262
61.59061,636e4d8c
61.490498,c58361df
60.749386,e58f90e9
60.445538,7b14bffa
61.32586,1bc99b00
60.90454,8ae5e22d
62.437847,4d854083
61.63732,8a98a2f4
61.602913,1360ac35
61.087917,e3332df0
60.427895,0e3c5469
61.664772,48b9a1e5
61.328712,0e4cfe65
61.758644,8e6ba8e6
61.73651,8beee243
61.662144,adc84e78
61.134056,58718233
61.700146,dd7f9724
61.599392,4a0f687c
61.51141,16f87077
60.67276,3150ea78
61.62881,4b31b33d
61.61044,2266bd07
61.898582,87845fb8
61.90033,9cdbb153
60.904613,350fd10c
60.746853,4ea4eabf
62.19044,4e45ab17
61.784485,f349c3ba
61.657703,5319ea96
61.946625,e2346df5
61.662033,ffc814df
61.296455,e22fdfa0
61.345505,27870ae6
61.298996,9cbeb424
61.29642,7c41fab1
